resnet_152:-------------------------------------------
opcode         name                              target                                                      args                                                         kwargs
call_module    self_model_layer3_13_relu         self_model_layer3_13_relu                                   (self_model_layer3_13_bn1,)                                  {}
call_module    self_model_layer3_13_conv2        self_model_layer3_13_conv2                                  (self_model_layer3_13_relu,)                                 {}
call_module    self_model_layer3_13_bn2          self_model_layer3_13_bn2                                    (self_model_layer3_13_conv2,)                                {}
call_module    self_model_layer3_13_relu_1       self_model_layer3_13_relu                                   (self_model_layer3_13_bn2,)                                  {}
call_module    self_model_layer3_13_conv3        self_model_layer3_13_conv3                                  (self_model_layer3_13_relu_1,)                               {}
call_module    self_model_layer3_13_bn3          self_model_layer3_13_bn3                                    (self_model_layer3_13_conv3,)                                {}
call_function  iadd_24                           <built-in function iadd>                                    (self_model_layer3_13_bn3, self_model_layer3_12_relu_2)      {}
call_module    self_model_layer3_13_relu_2       self_model_layer3_13_relu                                   (iadd_24,)                                                   {}
call_module    self_model_layer3_14_conv1        self_model_layer3_14_conv1                                  (self_model_layer3_13_relu_2,)                               {}
call_module    self_model_layer3_14_bn1          self_model_layer3_14_bn1                                    (self_model_layer3_14_conv1,)                                {}
call_module    self_model_layer3_14_relu         self_model_layer3_14_relu                                   (self_model_layer3_14_bn1,)                                  {}
call_module    self_model_layer3_14_conv2        self_model_layer3_14_conv2                                  (self_model_layer3_14_relu,)                                 {}
call_module    self_model_layer3_14_bn2          self_model_layer3_14_bn2                                    (self_model_layer3_14_conv2,)                                {}
call_module    self_model_layer3_14_relu_1       self_model_layer3_14_relu                                   (self_model_layer3_14_bn2,)                                  {}
call_module    self_model_layer3_14_conv3        self_model_layer3_14_conv3                                  (self_model_layer3_14_relu_1,)                               {}
call_module    self_model_layer3_14_bn3          self_model_layer3_14_bn3                                    (self_model_layer3_14_conv3,)                                {}
call_function  iadd_25                           <built-in function iadd>                                    (self_model_layer3_14_bn3, self_model_layer3_13_relu_2)      {}
call_module    self_model_layer3_14_relu_2       self_model_layer3_14_relu                                   (iadd_25,)                                                   {}
call_module    self_model_layer3_15_conv1        self_model_layer3_15_conv1                                  (self_model_layer3_14_relu_2,)                               {}
call_module    self_model_layer3_15_bn1          self_model_layer3_15_bn1                                    (self_model_layer3_15_conv1,)                                {}
call_module    self_model_layer3_15_relu         self_model_layer3_15_relu                                   (self_model_layer3_15_bn1,)                                  {}
call_module    self_model_layer3_15_conv2        self_model_layer3_15_conv2                                  (self_model_layer3_15_relu,)                                 {}
call_module    self_model_layer3_15_bn2          self_model_layer3_15_bn2                                    (self_model_layer3_15_conv2,)                                {}
call_module    self_model_layer3_15_relu_1       self_model_layer3_15_relu                                   (self_model_layer3_15_bn2,)                                  {}
call_module    self_model_layer3_15_conv3        self_model_layer3_15_conv3                                  (self_model_layer3_15_relu_1,)                               {}
call_module    self_model_layer3_15_bn3          self_model_layer3_15_bn3                                    (self_model_layer3_15_conv3,)                                {}
call_function  iadd_26                           <built-in function iadd>                                    (self_model_layer3_15_bn3, self_model_layer3_14_relu_2)      {}
call_module    self_model_layer3_15_relu_2       self_model_layer3_15_relu                                   (iadd_26,)                                                   {}
call_module    self_model_layer3_16_conv1        self_model_layer3_16_conv1                                  (self_model_layer3_15_relu_2,)                               {}
call_module    self_model_layer3_16_bn1          self_model_layer3_16_bn1                                    (self_model_layer3_16_conv1,)                                {}
call_module    self_model_layer3_16_relu         self_model_layer3_16_relu                                   (self_model_layer3_16_bn1,)                                  {}
call_module    self_model_layer3_16_conv2        self_model_layer3_16_conv2                                  (self_model_layer3_16_relu,)                                 {}
call_module    self_model_layer3_16_bn2          self_model_layer3_16_bn2                                    (self_model_layer3_16_conv2,)                                {}
call_module    self_model_layer3_16_relu_1       self_model_layer3_16_relu                                   (self_model_layer3_16_bn2,)                                  {}
call_module    self_model_layer3_16_conv3        self_model_layer3_16_conv3                                  (self_model_layer3_16_relu_1,)                               {}
call_module    self_model_layer3_16_bn3          self_model_layer3_16_bn3                                    (self_model_layer3_16_conv3,)                                {}
call_function  iadd_27                           <built-in function iadd>                                    (self_model_layer3_16_bn3, self_model_layer3_15_relu_2)      {}
call_module    self_model_layer3_16_relu_2       self_model_layer3_16_relu                                   (iadd_27,)                                                   {}
call_module    self_model_layer3_17_conv1        self_model_layer3_17_conv1                                  (self_model_layer3_16_relu_2,)                               {}
call_module    self_model_layer3_17_bn1          self_model_layer3_17_bn1                                    (self_model_layer3_17_conv1,)                                {}
call_module    self_model_layer3_17_relu         self_model_layer3_17_relu                                   (self_model_layer3_17_bn1,)                                  {}
call_module    self_model_layer3_17_conv2        self_model_layer3_17_conv2                                  (self_model_layer3_17_relu,)                                 {}
call_module    self_model_layer3_17_bn2          self_model_layer3_17_bn2                                    (self_model_layer3_17_conv2,)                                {}
call_module    self_model_layer3_17_relu_1       self_model_layer3_17_relu                                   (self_model_layer3_17_bn2,)                                  {}
call_module    self_model_layer3_17_conv3        self_model_layer3_17_conv3                                  (self_model_layer3_17_relu_1,)                               {}
call_module    self_model_layer3_17_bn3          self_model_layer3_17_bn3                                    (self_model_layer3_17_conv3,)                                {}
call_function  iadd_28                           <built-in function iadd>                                    (self_model_layer3_17_bn3, self_model_layer3_16_relu_2)      {}
call_module    self_model_layer3_17_relu_2       self_model_layer3_17_relu                                   (iadd_28,)                                                   {}
call_module    self_model_layer3_18_conv1        self_model_layer3_18_conv1                                  (self_model_layer3_17_relu_2,)                               {}
call_module    self_model_layer3_18_bn1          self_model_layer3_18_bn1                                    (self_model_layer3_18_conv1,)                                {}
call_module    self_model_layer3_18_relu         self_model_layer3_18_relu                                   (self_model_layer3_18_bn1,)                                  {}
call_module    self_model_layer3_18_conv2        self_model_layer3_18_conv2                                  (self_model_layer3_18_relu,)                                 {}
call_module    self_model_layer3_18_bn2          self_model_layer3_18_bn2                                    (self_model_layer3_18_conv2,)                                {}
call_module    self_model_layer3_18_relu_1       self_model_layer3_18_relu                                   (self_model_layer3_18_bn2,)                                  {}
call_module    self_model_layer3_18_conv3        self_model_layer3_18_conv3                                  (self_model_layer3_18_relu_1,)                               {}
call_module    self_model_layer3_18_bn3          self_model_layer3_18_bn3                                    (self_model_layer3_18_conv3,)                                {}
call_function  iadd_29                           <built-in function iadd>                                    (self_model_layer3_18_bn3, self_model_layer3_17_relu_2)      {}
call_module    self_model_layer3_18_relu_2       self_model_layer3_18_relu                                   (iadd_29,)                                                   {}
call_module    self_model_layer3_19_conv1        self_model_layer3_19_conv1                                  (self_model_layer3_18_relu_2,)                               {}
call_module    self_model_layer3_19_bn1          self_model_layer3_19_bn1                                    (self_model_layer3_19_conv1,)                                {}
call_module    self_model_layer3_19_relu         self_model_layer3_19_relu                                   (self_model_layer3_19_bn1,)                                  {}
call_module    self_model_layer3_19_conv2        self_model_layer3_19_conv2                                  (self_model_layer3_19_relu,)                                 {}
call_module    self_model_layer3_19_bn2          self_model_layer3_19_bn2                                    (self_model_layer3_19_conv2,)                                {}
call_module    self_model_layer3_19_relu_1       self_model_layer3_19_relu                                   (self_model_layer3_19_bn2,)                                  {}
call_module    self_model_layer3_19_conv3        self_model_layer3_19_conv3                                  (self_model_layer3_19_relu_1,)                               {}
call_module    self_model_layer3_19_bn3          self_model_layer3_19_bn3                                    (self_model_layer3_19_conv3,)                                {}
call_function  iadd_30                           <built-in function iadd>                                    (self_model_layer3_19_bn3, self_model_layer3_18_relu_2)      {}
call_module    self_model_layer3_19_relu_2       self_model_layer3_19_relu                                   (iadd_30,)                                                   {}
call_module    self_model_layer3_20_conv1        self_model_layer3_20_conv1                                  (self_model_layer3_19_relu_2,)                               {}
call_module    self_model_layer3_20_bn1          self_model_layer3_20_bn1                                    (self_model_layer3_20_conv1,)                                {}
call_module    self_model_layer3_20_relu         self_model_layer3_20_relu                                   (self_model_layer3_20_bn1,)                                  {}
call_module    self_model_layer3_20_conv2        self_model_layer3_20_conv2                                  (self_model_layer3_20_relu,)                                 {}
call_module    self_model_layer3_20_bn2          self_model_layer3_20_bn2                                    (self_model_layer3_20_conv2,)                                {}
call_module    self_model_layer3_20_relu_1       self_model_layer3_20_relu                                   (self_model_layer3_20_bn2,)                                  {}
call_module    self_model_layer3_20_conv3        self_model_layer3_20_conv3                                  (self_model_layer3_20_relu_1,)                               {}
call_module    self_model_layer3_20_bn3          self_model_layer3_20_bn3                                    (self_model_layer3_20_conv3,)                                {}
call_function  iadd_31                           <built-in function iadd>                                    (self_model_layer3_20_bn3, self_model_layer3_19_relu_2)      {}
call_module    self_model_layer3_20_relu_2       self_model_layer3_20_relu                                   (iadd_31,)                                                   {}
call_module    self_model_layer3_21_conv1        self_model_layer3_21_conv1                                  (self_model_layer3_20_relu_2,)                               {}
call_module    self_model_layer3_21_bn1          self_model_layer3_21_bn1                                    (self_model_layer3_21_conv1,)                                {}
call_module    self_model_layer3_21_relu         self_model_layer3_21_relu                                   (self_model_layer3_21_bn1,)                                  {}
call_module    self_model_layer3_21_conv2        self_model_layer3_21_conv2                                  (self_model_layer3_21_relu,)                                 {}
call_module    self_model_layer3_21_bn2          self_model_layer3_21_bn2                                    (self_model_layer3_21_conv2,)                                {}
call_module    self_model_layer3_21_relu_1       self_model_layer3_21_relu                                   (self_model_layer3_21_bn2,)                                  {}
call_module    self_model_layer3_21_conv3        self_model_layer3_21_conv3                                  (self_model_layer3_21_relu_1,)                               {}
call_module    self_model_layer3_21_bn3          self_model_layer3_21_bn3                                    (self_model_layer3_21_conv3,)                                {}
call_function  iadd_32                           <built-in function iadd>                                    (self_model_layer3_21_bn3, self_model_layer3_20_relu_2)      {}
call_module    self_model_layer3_21_relu_2       self_model_layer3_21_relu                                   (iadd_32,)                                                   {}
call_module    self_model_layer3_22_conv1        self_model_layer3_22_conv1                                  (self_model_layer3_21_relu_2,)                               {}
call_module    self_model_layer3_22_bn1          self_model_layer3_22_bn1                                    (self_model_layer3_22_conv1,)                                {}
call_module    self_model_layer3_22_relu         self_model_layer3_22_relu                                   (self_model_layer3_22_bn1,)                                  {}
call_module    self_model_layer3_22_conv2        self_model_layer3_22_conv2                                  (self_model_layer3_22_relu,)                                 {}
call_module    self_model_layer3_22_bn2          self_model_layer3_22_bn2                                    (self_model_layer3_22_conv2,)                                {}
call_module    self_model_layer3_22_relu_1       self_model_layer3_22_relu                                   (self_model_layer3_22_bn2,)                                  {}
call_module    self_model_layer3_22_conv3        self_model_layer3_22_conv3                                  (self_model_layer3_22_relu_1,)                               {}
call_module    self_model_layer3_22_bn3          self_model_layer3_22_bn3                                    (self_model_layer3_22_conv3,)                                {}
call_function  iadd_33                           <built-in function iadd>                                    (self_model_layer3_22_bn3, self_model_layer3_21_relu_2)      {}
call_module    self_model_layer3_22_relu_2       self_model_layer3_22_relu                                   (iadd_33,)                                                   {}
call_module    self_model_layer3_23_conv1        self_model_layer3_23_conv1                                  (self_model_layer3_22_relu_2,)                               {}
call_module    self_model_layer3_23_bn1          self_model_layer3_23_bn1                                    (self_model_layer3_23_conv1,)                                {}
call_module    self_model_layer3_23_relu         self_model_layer3_23_relu                                   (self_model_layer3_23_bn1,)                                  {}
call_module    self_model_layer3_23_conv2        self_model_layer3_23_conv2                                  (self_model_layer3_23_relu,)                                 {}
call_module    self_model_layer3_23_bn2          self_model_layer3_23_bn2                                    (self_model_layer3_23_conv2,)                                {}
call_module    self_model_layer3_23_relu_1       self_model_layer3_23_relu                                   (self_model_layer3_23_bn2,)                                  {}
call_module    self_model_layer3_23_conv3        self_model_layer3_23_conv3                                  (self_model_layer3_23_relu_1,)                               {}
call_module    self_model_layer3_23_bn3          self_model_layer3_23_bn3                                    (self_model_layer3_23_conv3,)                                {}
call_function  iadd_34                           <built-in function iadd>                                    (self_model_layer3_23_bn3, self_model_layer3_22_relu_2)      {}
call_module    self_model_layer3_23_relu_2       self_model_layer3_23_relu                                   (iadd_34,)                                                   {}
call_module    self_model_layer3_24_conv1        self_model_layer3_24_conv1                                  (self_model_layer3_23_relu_2,)                               {}
call_module    self_model_layer3_24_bn1          self_model_layer3_24_bn1                                    (self_model_layer3_24_conv1,)                                {}
call_module    self_model_layer3_24_relu         self_model_layer3_24_relu                                   (self_model_layer3_24_bn1,)                                  {}
call_module    self_model_layer3_24_conv2        self_model_layer3_24_conv2                                  (self_model_layer3_24_relu,)                                 {}
call_module    self_model_layer3_24_bn2          self_model_layer3_24_bn2                                    (self_model_layer3_24_conv2,)                                {}
call_module    self_model_layer3_24_relu_1       self_model_layer3_24_relu                                   (self_model_layer3_24_bn2,)                                  {}
call_module    self_model_layer3_24_conv3        self_model_layer3_24_conv3                                  (self_model_layer3_24_relu_1,)                               {}
call_module    self_model_layer3_24_bn3          self_model_layer3_24_bn3                                    (self_model_layer3_24_conv3,)                                {}
call_function  iadd_35                           <built-in function iadd>                                    (self_model_layer3_24_bn3, self_model_layer3_23_relu_2)      {}
call_module    self_model_layer3_24_relu_2       self_model_layer3_24_relu                                   (iadd_35,)                                                   {}
call_module    self_model_layer3_25_conv1        self_model_layer3_25_conv1                                  (self_model_layer3_24_relu_2,)                               {}
call_module    self_model_layer3_25_bn1          self_model_layer3_25_bn1                                    (self_model_layer3_25_conv1,)                                {}
call_module    self_model_layer3_25_relu         self_model_layer3_25_relu                                   (self_model_layer3_25_bn1,)                                  {}
call_module    self_model_layer3_25_conv2        self_model_layer3_25_conv2                                  (self_model_layer3_25_relu,)                                 {}
call_module    self_model_layer3_25_bn2          self_model_layer3_25_bn2                                    (self_model_layer3_25_conv2,)                                {}
call_module    self_model_layer3_25_relu_1       self_model_layer3_25_relu                                   (self_model_layer3_25_bn2,)                                  {}
call_module    self_model_layer3_25_conv3        self_model_layer3_25_conv3                                  (self_model_layer3_25_relu_1,)                               {}
call_module    self_model_layer3_25_bn3          self_model_layer3_25_bn3                                    (self_model_layer3_25_conv3,)                                {}
call_function  iadd_36                           <built-in function iadd>                                    (self_model_layer3_25_bn3, self_model_layer3_24_relu_2)      {}
call_module    self_model_layer3_25_relu_2       self_model_layer3_25_relu                                   (iadd_36,)                                                   {}
call_module    self_model_layer3_26_conv1        self_model_layer3_26_conv1                                  (self_model_layer3_25_relu_2,)                               {}
call_module    self_model_layer3_26_bn1          self_model_layer3_26_bn1                                    (self_model_layer3_26_conv1,)                                {}
call_module    self_model_layer3_26_relu         self_model_layer3_26_relu                                   (self_model_layer3_26_bn1,)                                  {}
call_module    self_model_layer3_26_conv2        self_model_layer3_26_conv2                                  (self_model_layer3_26_relu,)                                 {}
call_module    self_model_layer3_26_bn2          self_model_layer3_26_bn2                                    (self_model_layer3_26_conv2,)                                {}
call_module    self_model_layer3_26_relu_1       self_model_layer3_26_relu                                   (self_model_layer3_26_bn2,)                                  {}
call_module    self_model_layer3_26_conv3        self_model_layer3_26_conv3                                  (self_model_layer3_26_relu_1,)                               {}
call_module    self_model_layer3_26_bn3          self_model_layer3_26_bn3                                    (self_model_layer3_26_conv3,)                                {}
call_function  iadd_37                           <built-in function iadd>                                    (self_model_layer3_26_bn3, self_model_layer3_25_relu_2)      {}
call_module    self_model_layer3_26_relu_2       self_model_layer3_26_relu                                   (iadd_37,)                                                   {}
call_module    self_model_layer3_27_conv1        self_model_layer3_27_conv1                                  (self_model_layer3_26_relu_2,)                               {}
call_module    self_model_layer3_27_bn1          self_model_layer3_27_bn1                                    (self_model_layer3_27_conv1,)                                {}
call_module    self_model_layer3_27_relu         self_model_layer3_27_relu                                   (self_model_layer3_27_bn1,)                                  {}
call_module    self_model_layer3_27_conv2        self_model_layer3_27_conv2                                  (self_model_layer3_27_relu,)                                 {}
call_module    self_model_layer3_27_bn2          self_model_layer3_27_bn2                                    (self_model_layer3_27_conv2,)                                {}
call_module    self_model_layer3_27_relu_1       self_model_layer3_27_relu                                   (self_model_layer3_27_bn2,)                                  {}
call_module    self_model_layer3_27_conv3        self_model_layer3_27_conv3                                  (self_model_layer3_27_relu_1,)                               {}
call_module    self_model_layer3_27_bn3          self_model_layer3_27_bn3                                    (self_model_layer3_27_conv3,)                                {}
call_function  iadd_38                           <built-in function iadd>                                    (self_model_layer3_27_bn3, self_model_layer3_26_relu_2)      {}
call_module    self_model_layer3_27_relu_2       self_model_layer3_27_relu                                   (iadd_38,)                                                   {}
call_module    self_model_layer3_28_conv1        self_model_layer3_28_conv1                                  (self_model_layer3_27_relu_2,)                               {}
call_module    self_model_layer3_28_bn1          self_model_layer3_28_bn1                                    (self_model_layer3_28_conv1,)                                {}
call_module    self_model_layer3_28_relu         self_model_layer3_28_relu                                   (self_model_layer3_28_bn1,)                                  {}
call_module    self_model_layer3_28_conv2        self_model_layer3_28_conv2                                  (self_model_layer3_28_relu,)                                 {}
call_module    self_model_layer3_28_bn2          self_model_layer3_28_bn2                                    (self_model_layer3_28_conv2,)                                {}
call_module    self_model_layer3_28_relu_1       self_model_layer3_28_relu                                   (self_model_layer3_28_bn2,)                                  {}
call_module    self_model_layer3_28_conv3        self_model_layer3_28_conv3                                  (self_model_layer3_28_relu_1,)                               {}
call_module    self_model_layer3_28_bn3          self_model_layer3_28_bn3                                    (self_model_layer3_28_conv3,)                                {}
call_function  iadd_39                           <built-in function iadd>                                    (self_model_layer3_28_bn3, self_model_layer3_27_relu_2)      {}
call_module    self_model_layer3_28_relu_2       self_model_layer3_28_relu                                   (iadd_39,)                                                   {}
call_module    self_model_layer3_29_conv1        self_model_layer3_29_conv1                                  (self_model_layer3_28_relu_2,)                               {}
call_module    self_model_layer3_29_bn1          self_model_layer3_29_bn1                                    (self_model_layer3_29_conv1,)                                {}
call_module    self_model_layer3_29_relu         self_model_layer3_29_relu                                   (self_model_layer3_29_bn1,)                                  {}
call_module    self_model_layer3_29_conv2        self_model_layer3_29_conv2                                  (self_model_layer3_29_relu,)                                 {}
call_module    self_model_layer3_29_bn2          self_model_layer3_29_bn2                                    (self_model_layer3_29_conv2,)                                {}
call_module    self_model_layer3_29_relu_1       self_model_layer3_29_relu                                   (self_model_layer3_29_bn2,)                                  {}
call_module    self_model_layer3_29_conv3        self_model_layer3_29_conv3                                  (self_model_layer3_29_relu_1,)                               {}
call_module    self_model_layer3_29_bn3          self_model_layer3_29_bn3                                    (self_model_layer3_29_conv3,)                                {}
call_function  iadd_40                           <built-in function iadd>                                    (self_model_layer3_29_bn3, self_model_layer3_28_relu_2)      {}
call_module    self_model_layer3_29_relu_2       self_model_layer3_29_relu                                   (iadd_40,)                                                   {}
call_module    self_model_layer3_30_conv1        self_model_layer3_30_conv1                                  (self_model_layer3_29_relu_2,)                               {}
call_module    self_model_layer3_30_bn1          self_model_layer3_30_bn1                                    (self_model_layer3_30_conv1,)                                {}
call_module    self_model_layer3_30_relu         self_model_layer3_30_relu                                   (self_model_layer3_30_bn1,)                                  {}
call_module    self_model_layer3_30_conv2        self_model_layer3_30_conv2                                  (self_model_layer3_30_relu,)                                 {}
call_module    self_model_layer3_30_bn2          self_model_layer3_30_bn2                                    (self_model_layer3_30_conv2,)                                {}
call_module    self_model_layer3_30_relu_1       self_model_layer3_30_relu                                   (self_model_layer3_30_bn2,)                                  {}
call_module    self_model_layer3_30_conv3        self_model_layer3_30_conv3                                  (self_model_layer3_30_relu_1,)                               {}
call_module    self_model_layer3_30_bn3          self_model_layer3_30_bn3                                    (self_model_layer3_30_conv3,)                                {}
call_function  iadd_41                           <built-in function iadd>                                    (self_model_layer3_30_bn3, self_model_layer3_29_relu_2)      {}
call_module    self_model_layer3_30_relu_2       self_model_layer3_30_relu                                   (iadd_41,)                                                   {}
call_module    self_model_layer3_31_conv1        self_model_layer3_31_conv1                                  (self_model_layer3_30_relu_2,)                               {}
call_module    self_model_layer3_31_bn1          self_model_layer3_31_bn1                                    (self_model_layer3_31_conv1,)                                {}
call_module    self_model_layer3_31_relu         self_model_layer3_31_relu                                   (self_model_layer3_31_bn1,)                                  {}
call_module    self_model_layer3_31_conv2        self_model_layer3_31_conv2                                  (self_model_layer3_31_relu,)                                 {}
call_module    self_model_layer3_31_bn2          self_model_layer3_31_bn2                                    (self_model_layer3_31_conv2,)                                {}
call_module    self_model_layer3_31_relu_1       self_model_layer3_31_relu                                   (self_model_layer3_31_bn2,)                                  {}
call_module    self_model_layer3_31_conv3        self_model_layer3_31_conv3                                  (self_model_layer3_31_relu_1,)                               {}
call_module    self_model_layer3_31_bn3          self_model_layer3_31_bn3                                    (self_model_layer3_31_conv3,)                                {}
call_function  iadd_42                           <built-in function iadd>                                    (self_model_layer3_31_bn3, self_model_layer3_30_relu_2)      {}
call_module    self_model_layer3_31_relu_2       self_model_layer3_31_relu                                   (iadd_42,)                                                   {}
call_module    self_model_layer3_32_conv1        self_model_layer3_32_conv1                                  (self_model_layer3_31_relu_2,)                               {}
call_module    self_model_layer3_32_bn1          self_model_layer3_32_bn1                                    (self_model_layer3_32_conv1,)                                {}
call_module    self_model_layer3_32_relu         self_model_layer3_32_relu                                   (self_model_layer3_32_bn1,)                                  {}
call_module    self_model_layer3_32_conv2        self_model_layer3_32_conv2                                  (self_model_layer3_32_relu,)                                 {}
call_module    self_model_layer3_32_bn2          self_model_layer3_32_bn2                                    (self_model_layer3_32_conv2,)                                {}
call_module    self_model_layer3_32_relu_1       self_model_layer3_32_relu                                   (self_model_layer3_32_bn2,)                                  {}
call_module    self_model_layer3_32_conv3        self_model_layer3_32_conv3                                  (self_model_layer3_32_relu_1,)                               {}
call_module    self_model_layer3_32_bn3          self_model_layer3_32_bn3                                    (self_model_layer3_32_conv3,)                                {}
call_function  iadd_43                           <built-in function iadd>                                    (self_model_layer3_32_bn3, self_model_layer3_31_relu_2)      {}
call_module    self_model_layer3_32_relu_2       self_model_layer3_32_relu                                   (iadd_43,)                                                   {}
call_module    self_model_layer3_33_conv1        self_model_layer3_33_conv1                                  (self_model_layer3_32_relu_2,)                               {}
call_module    self_model_layer3_33_bn1          self_model_layer3_33_bn1                                    (self_model_layer3_33_conv1,)                                {}
call_module    self_model_layer3_33_relu         self_model_layer3_33_relu                                   (self_model_layer3_33_bn1,)                                  {}
call_module    self_model_layer3_33_conv2        self_model_layer3_33_conv2                                  (self_model_layer3_33_relu,)                                 {}
call_module    self_model_layer3_33_bn2          self_model_layer3_33_bn2                                    (self_model_layer3_33_conv2,)                                {}
call_module    self_model_layer3_33_relu_1       self_model_layer3_33_relu                                   (self_model_layer3_33_bn2,)                                  {}
call_module    self_model_layer3_33_conv3        self_model_layer3_33_conv3                                  (self_model_layer3_33_relu_1,)                               {}
call_module    self_model_layer3_33_bn3          self_model_layer3_33_bn3                                    (self_model_layer3_33_conv3,)                                {}
call_function  iadd_44                           <built-in function iadd>                                    (self_model_layer3_33_bn3, self_model_layer3_32_relu_2)      {}
call_module    self_model_layer3_33_relu_2       self_model_layer3_33_relu                                   (iadd_44,)                                                   {}
call_module    self_model_layer3_34_conv1        self_model_layer3_34_conv1                                  (self_model_layer3_33_relu_2,)                               {}
call_module    self_model_layer3_34_bn1          self_model_layer3_34_bn1                                    (self_model_layer3_34_conv1,)                                {}
call_module    self_model_layer3_34_relu         self_model_layer3_34_relu                                   (self_model_layer3_34_bn1,)                                  {}
call_module    self_model_layer3_34_conv2        self_model_layer3_34_conv2                                  (self_model_layer3_34_relu,)                                 {}
call_module    self_model_layer3_34_bn2          self_model_layer3_34_bn2                                    (self_model_layer3_34_conv2,)                                {}
call_module    self_model_layer3_34_relu_1       self_model_layer3_34_relu                                   (self_model_layer3_34_bn2,)                                  {}
call_module    self_model_layer3_34_conv3        self_model_layer3_34_conv3                                  (self_model_layer3_34_relu_1,)                               {}
call_module    self_model_layer3_34_bn3          self_model_layer3_34_bn3                                    (self_model_layer3_34_conv3,)                                {}
call_function  iadd_45                           <built-in function iadd>                                    (self_model_layer3_34_bn3, self_model_layer3_33_relu_2)      {}
call_module    self_model_layer3_34_relu_2       self_model_layer3_34_relu                                   (iadd_45,)                                                   {}
call_module    self_model_layer3_35_conv1        self_model_layer3_35_conv1                                  (self_model_layer3_34_relu_2,)                               {}
call_module    self_model_layer3_35_bn1          self_model_layer3_35_bn1                                    (self_model_layer3_35_conv1,)                                {}
call_module    self_model_layer3_35_relu         self_model_layer3_35_relu                                   (self_model_layer3_35_bn1,)                                  {}
call_module    self_model_layer3_35_conv2        self_model_layer3_35_conv2                                  (self_model_layer3_35_relu,)                                 {}
call_module    self_model_layer3_35_bn2          self_model_layer3_35_bn2                                    (self_model_layer3_35_conv2,)                                {}
call_module    self_model_layer3_35_relu_1       self_model_layer3_35_relu                                   (self_model_layer3_35_bn2,)                                  {}
call_module    self_model_layer3_35_conv3        self_model_layer3_35_conv3                                  (self_model_layer3_35_relu_1,)                               {}
call_module    self_model_layer3_35_bn3          self_model_layer3_35_bn3                                    (self_model_layer3_35_conv3,)                                {}
call_function  iadd_46                           <built-in function iadd>                                    (self_model_layer3_35_bn3, self_model_layer3_34_relu_2)      {}
call_module    self_model_layer3_35_relu_2       self_model_layer3_35_relu                                   (iadd_46,)                                                   {}
call_module    self_model_layer4_0_conv1         self_model_layer4_0_conv1                                   (self_model_layer3_35_relu_2,)                               {}
call_module    self_model_layer4_0_bn1           self_model_layer4_0_bn1                                     (self_model_layer4_0_conv1,)                                 {}
call_module    self_model_layer4_0_relu          self_model_layer4_0_relu                                    (self_model_layer4_0_bn1,)                                   {}
call_module    self_model_layer4_0_conv2         self_model_layer4_0_conv2                                   (self_model_layer4_0_relu,)                                  {}
call_module    self_model_layer4_0_bn2           self_model_layer4_0_bn2                                     (self_model_layer4_0_conv2,)                                 {}
call_module    self_model_layer4_0_relu_1        self_model_layer4_0_relu                                    (self_model_layer4_0_bn2,)                                   {}
call_module    self_model_layer4_0_conv3         self_model_layer4_0_conv3                                   (self_model_layer4_0_relu_1,)                                {}
call_module    self_model_layer4_0_bn3           self_model_layer4_0_bn3                                     (self_model_layer4_0_conv3,)                                 {}
call_module    self_model_layer4_0_downsample_0  self_model_layer4_0_downsample_0                            (self_model_layer3_35_relu_2,)                               {}
call_module    self_model_layer4_0_downsample_1  self_model_layer4_0_downsample_1                            (self_model_layer4_0_downsample_0,)                          {}
call_function  iadd_47                           <built-in function iadd>                                    (self_model_layer4_0_bn3, self_model_layer4_0_downsample_1)  {}
call_module    self_model_layer4_0_relu_2        self_model_layer4_0_relu                                    (iadd_47,)                                                   {}
call_module    self_model_layer4_1_conv1         self_model_layer4_1_conv1                                   (self_model_layer4_0_relu_2,)                                {}
call_module    self_model_layer4_1_bn1           self_model_layer4_1_bn1                                     (self_model_layer4_1_conv1,)                                 {}
call_module    self_model_layer4_1_relu          self_model_layer4_1_relu                                    (self_model_layer4_1_bn1,)                                   {}
call_module    self_model_layer4_1_conv2         self_model_layer4_1_conv2                                   (self_model_layer4_1_relu,)                                  {}
call_module    self_model_layer4_1_bn2           self_model_layer4_1_bn2                                     (self_model_layer4_1_conv2,)                                 {}
call_module    self_model_layer4_1_relu_1        self_model_layer4_1_relu                                    (self_model_layer4_1_bn2,)                                   {}
call_module    self_model_layer4_1_conv3         self_model_layer4_1_conv3                                   (self_model_layer4_1_relu_1,)                                {}
call_module    self_model_layer4_1_bn3           self_model_layer4_1_bn3                                     (self_model_layer4_1_conv3,)                                 {}
call_function  iadd_48                           <built-in function iadd>                                    (self_model_layer4_1_bn3, self_model_layer4_0_relu_2)        {}
call_module    self_model_layer4_1_relu_2        self_model_layer4_1_relu                                    (iadd_48,)                                                   {}
call_module    self_model_layer4_2_conv1         self_model_layer4_2_conv1                                   (self_model_layer4_1_relu_2,)                                {}
call_module    self_model_layer4_2_bn1           self_model_layer4_2_bn1                                     (self_model_layer4_2_conv1,)                                 {}
call_module    self_model_layer4_2_relu          self_model_layer4_2_relu                                    (self_model_layer4_2_bn1,)                                   {}
call_module    self_model_layer4_2_conv2         self_model_layer4_2_conv2                                   (self_model_layer4_2_relu,)                                  {}
